Id,SalePrice
1461,126902.50490764309
1462,164041.2311958407
1463,184752.87392292172
1464,191813.52667147538
1465,184069.7592479711
1466,168294.3344464781
1467,171911.61347732844
1468,161098.3156889011
1469,172362.87329217925
1470,129521.93609176693
1471,201474.14621026063
1472,95766.99226474798
1473,97861.14402820943
1474,148247.4360708102
1475,120121.21350225096
1476,380987.99596953625
1477,249411.7504514588
1478,283853.087350153
1479,270828.5241427403
1480,483189.0826057683
1481,304288.66491253953
1482,207724.73452962568
1483,170880.7142208529
1484,162146.16296552145
1485,172813.53482243413
1486,191829.62926767237
1487,341646.1241427748
1488,232260.36128485072
1489,208072.3144047416
1490,215775.08361878776
1491,184252.16318847274
1492,91295.19724739749
1493,178419.05133577855
1494,289688.80065061536
1495,279889.1198220653
1496,236875.2640297512
1497,185707.79310439923
1498,161618.3532966789
1499,156106.1726765542
1500,154240.61797615138
1501,181619.06365565455
1502,153517.72714250238
1503,304768.929646799
1504,237495.9687455864
1505,220076.517690201
1506,183876.4447018092
1507,237856.04408415814
1508,194733.74415886356
1509,157167.01094378816
1510,145790.2093080043
1511,138612.63147494994
1512,167810.5447360734
1513,137192.07377073288
1514,157586.7046099762
1515,193607.3378712969
1516,149531.41636394715
1517,157116.8503807541
1518,136668.8299798387
1519,221714.2083129463
1520,131545.61522182883
1521,131319.23808051873
1522,167876.8386969313
1523,111224.95344302378
1524,118231.34264838984
1525,119988.71083267209
1526,111098.62077147006
1527,105121.06833703852
1528,129982.8719608514
1529,144696.6746915684
1530,165901.97640258452
1531,119559.08611680407
1532,104486.8858566364
1533,150725.80138659503
1534,120677.19248305855
1535,145063.0694089883
1536,111666.17470788318
1537,69156.64570017949
1538,166996.2354745978
1539,200058.10013556443
1540,95150.80374040955
1541,138079.12292424927
1542,137296.32196451453
1543,211292.8023538217
1544,83419.57971742358
1545,108507.01126336756
1546,135352.92393811425
1547,136143.55647300024
1548,137467.08000246313
1549,116094.96168979835
1550,141097.35913510493
1551,109733.93274674202
1552,137609.63971359193
1553,147457.0946753175
1554,116324.46245677215
1555,174659.84124262776
1556,89088.15574373258
1557,101587.3790064597
1558,91097.81780619451
1559,83165.11732622543
1560,130175.02229535248
1561,135501.48677521865
1562,126782.67444113863
