iter	Logloss
0	0.681103014
1	0.6620247569
2	0.6433454892
3	0.6268110856
4	0.6101234563
5	0.5967275113
6	0.585120189
7	0.5724819069
8	0.5601321545
9	0.5506486935
10	0.5415277319
11	0.5299885093
12	0.5223643219
13	0.5129630217
14	0.5046934027
15	0.4959811461
16	0.4906706536
17	0.4834717492
18	0.4775855126
19	0.4721543567
20	0.4658323784
21	0.4616074624
22	0.4560105061
23	0.4507447584
24	0.4483931671
25	0.4442861308
26	0.4394383869
27	0.4370291671
28	0.432927436
29	0.4293501129
30	0.4254853803
31	0.4218270755
32	0.4191831828
33	0.4184262824
34	0.4160017892
35	0.414852528
36	0.4147976355
37	0.4124573175
38	0.4106944838
39	0.4079571818
40	0.4072045115
41	0.4050368099
42	0.4034960806
43	0.402170866
44	0.4002450033
45	0.400075416
46	0.3982025935
47	0.3964390389
48	0.3943709079
49	0.3932166295
50	0.3916699683
51	0.3907648876
52	0.3909559054
53	0.3897149484
54	0.3890636647
55	0.3881000276
56	0.386859819
57	0.3854657715
58	0.3844088305
59	0.3835975106
60	0.3827343691
61	0.382890588
62	0.382653461
63	0.3828202998
64	0.3816660009
65	0.3812668452
66	0.3812042704
67	0.3802292637
68	0.379512493
69	0.3783698416
70	0.3784060968
71	0.3788039249
72	0.3783590265
73	0.3779422404
74	0.3774905635
75	0.37709169
76	0.3768597111
77	0.3767235808
78	0.3764377775
79	0.3763539747
80	0.3756068421
81	0.3754532265
82	0.3742605437
83	0.3737789417
84	0.373294282
85	0.3728945892
86	0.3732126115
87	0.3727094174
88	0.3723292398
89	0.3721252782
90	0.3722105499
91	0.3728298054
92	0.3731481746
93	0.3737114254
94	0.3733346883
95	0.3729538706
96	0.3727782097
97	0.3726149326
98	0.3728069295
99	0.3726125543
100	0.3727911583
101	0.3730499508
102	0.3729589033
103	0.3734366621
104	0.3719621658
105	0.3716443875
106	0.3714356258
107	0.3721062857
108	0.371410894
109	0.3703755661
110	0.369395784
111	0.3698094256
112	0.3699734478
113	0.3689723962
114	0.3687208673
115	0.3693761446
116	0.3697027594
117	0.3699536102
118	0.3703763213
119	0.3702577242
120	0.3706043205
121	0.3705717404
122	0.3703849925
123	0.3703905227
124	0.3698010103
125	0.370456941
126	0.3699001686
127	0.3690447079
128	0.3687593738
129	0.3691339415
130	0.3687829279
131	0.3687479756
132	0.3688057125
133	0.369016495
134	0.3691422627
135	0.3692203096
136	0.3690900068
137	0.3690184972
138	0.3691832069
139	0.369831106
140	0.3689980826
141	0.369398132
142	0.3692682518
143	0.3690348683
144	0.3697833601
145	0.3699530946
146	0.369591392
147	0.3698982059
148	0.3696635137
149	0.369926017
150	0.3705058156
151	0.3708393263
152	0.3709177708
153	0.3718053363
154	0.3716772384
155	0.3717541814
156	0.3716940328
157	0.3720681082
158	0.3716855938
159	0.3718116337
160	0.3722696622
161	0.3722221023
162	0.3721473009
163	0.3721038019
164	0.3721718787
165	0.3724878886
166	0.3725427313
167	0.37253496
168	0.3729757126
169	0.3728488625
170	0.3731034798
171	0.3736644973
172	0.373931625
173	0.3737596619
174	0.372992515
175	0.3721777876
176	0.3721425411
177	0.3716808892
178	0.3716754436
179	0.3718533854
180	0.3719650109
181	0.3725320649
182	0.3724811098
183	0.3728542155
184	0.3733343635
185	0.373137932
186	0.3730833986
187	0.3738934529
188	0.3744542248
189	0.3740071935
190	0.3736808252
191	0.3736717717
192	0.3737782187
193	0.3733044186
194	0.3722654568
195	0.3727806494
196	0.3730379543
197	0.3734395675
198	0.3733508672
199	0.3734919438
200	0.3737378778
201	0.3739077843
202	0.3741988731
203	0.3739596388
204	0.3736239438
205	0.374388528
206	0.3745553985
207	0.3744324419
208	0.3740774516
209	0.3742534652
210	0.3744490522
211	0.3746105676
212	0.3749228815
213	0.3751655277
214	0.3754913778
